flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime
5586,departure,active,lhe,opla,2024-01-04t08:35:00.000,doh,othh,2024-01-04t08:35:00.000
186,departure,active,lhe,opla,2024-01-07t17:30:00.000,cmb,vcbi,2024-01-07t17:30:00.000
235,departure,active,lhe,opla,2024-01-11t20:35:00.000,dxb,omdb,2024-01-11t22:00:00.000
847,departure,active,lhe,opla,2024-01-11t20:35:00.000,khi,opkc,2024-01-11t20:35:00.000
855,departure,active,lhe,opla,2024-01-08t01:00:00.000,rkt,omrk,2024-01-08t01:00:00.000
410,departure,active,lhe,opla,2024-01-08t13:00:00.000,dxb,omdb,2024-01-08t13:30:00.000
263,departure,active,lhe,opla,2024-01-05t19:30:00.000,auh,omaa,2024-01-05t21:00:00.000
841,departure,active,lhe,opla,2024-01-11t09:50:00.000,khi,opkc,2024-01-11t09:50:00.000
430,departure,active,lhe,opla,2024-01-13t00:20:00.000,auh,omaa,2024-01-13t02:10:00.000
229,departure,active,lhe,opla,2024-01-02t13:20:00.000,mct,ooms,2024-01-02t12:35:00.000
731,departure,active,lhe,opla,2024-01-07t06:50:00.000,jed,oejn,2024-01-07t21:50:00.000
412,departure,active,lhe,opla,2024-01-14t23:15:00.000,shj,omsj,2024-01-14t23:15:00.000
9148,departure,active,lhe,opla,2024-01-05t22:10:00.000,nng,zgnn,2024-01-05t15:36:00.000
5586,departure,active,lhe,opla,2024-01-12t08:35:00.000,doh,othh,2024-01-12t08:35:00.000
132,departure,active,lhe,opla,2024-01-07t17:10:00.000,kul,wmkk,2024-01-07t17:15:00.000
342,departure,active,lhe,opla,2024-01-10t10:30:00.000,njf,orni,2024-01-10t11:30:00.000
1569,departure,active,lhe,opla,2024-01-13t02:55:00.000,doh,othh,2024-01-13t02:55:00.000
8162,departure,active,lhe,opla,2024-01-11t08:35:00.000,doh,othh,2024-01-11t08:35:00.000
242,departure,active,lhe,opla,2024-01-03t01:40:00.000,auh,omaa,2024-01-03t01:40:00.000
305,departure,active,lhe,opla,2024-01-02t18:00:00.000,khi,opkc,2024-01-02t20:30:00.000
235,departure,active,lhe,opla,2024-01-06t20:35:00.000,dxb,omdb,2024-01-07t01:40:00.000
847,departure,active,lhe,opla,2024-01-14t20:35:00.000,khi,opkc,2024-01-14t20:35:00.000
739,departure,cancelled,lhe,opla,2024-01-08t02:05:00.000,jed,oejn,2024-01-08t12:00:00.000
6038,departure,active,lhe,opla,2024-01-10t22:00:00.000,can,zggg,2024-01-10t22:00:00.000
8127,departure,active,lhe,opla,2024-01-11t21:40:00.000,doh,othh,2024-01-11t21:40:00.000
623,departure,active,lhe,opla,2024-01-04t21:35:00.000,dxb,omdb,2024-01-05t00:30:00.000
5586,departure,active,lhe,opla,2024-01-14t08:35:00.000,doh,othh,2024-01-14t08:35:00.000
843,departure,active,lhe,opla,2024-01-12t15:05:00.000,khi,opkc,2024-01-12t15:05:00.000
847,departure,active,lhe,opla,2024-01-02t17:55:00.000,khi,opkc,2024-01-02t20:25:00.000
242,departure,active,lhe,opla,2024-01-14t01:40:00.000,auh,omaa,2024-01-14t03:25:00.000
7617,departure,active,lhe,opla,2024-01-02t21:35:00.000,dxb,omdb,2024-01-02t22:09:00.000
344,departure,active,lhe,opla,2024-01-04t15:00:00.000,mct,ooms,2024-01-04t15:00:00.000
7913,departure,active,lhe,opla,2024-01-02t02:55:00.000,doh,othh,2024-01-02t02:55:00.000
6187,departure,active,lhe,opla,2024-01-08t02:55:00.000,doh,othh,2024-01-08t02:55:00.000
318,departure,active,lhe,opla,2024-01-01t15:40:00.000,ruh,oerk,2024-01-01t16:18:00.000
6030,departure,active,lhe,opla,2024-01-10t02:55:00.000,doh,othh,2024-01-10t02:55:00.000
765,departure,active,lhe,opla,2024-01-08t15:10:00.000,bah,obbi,2024-01-08t15:10:00.000
186,departure,active,lhe,opla,2024-01-09t17:30:00.000,cmb,vcbi,2024-01-09t17:30:00.000
7915,departure,active,lhe,opla,2024-01-08t08:35:00.000,doh,othh,2024-01-08t08:35:00.000
6032,departure,active,lhe,opla,2024-01-13t08:35:00.000,doh,othh,2024-01-13t08:35:00.000
412,departure,active,lhe,opla,2024-01-02t23:15:00.000,shj,omsj,2024-01-02t23:15:00.000
715,departure,active,lhe,opla,2024-01-07t06:35:00.000,ist,ltfm,2024-01-07t06:45:00.000
7617,departure,active,lhe,opla,2024-01-14t21:35:00.000,dxb,omdb,2024-01-14t21:35:00.000
410,departure,active,lhe,opla,2024-01-03t13:00:00.000,dxb,omdb,2024-01-03t13:00:00.000
6613,departure,active,lhe,opla,2024-01-02t21:40:00.000,doh,othh,2024-01-02t21:40:00.000
401,departure,active,lhe,opla,2024-01-15t09:00:00.000,khi,opkc,2024-01-15t09:00:00.000
502,departure,active,lhe,opla,2024-01-03t03:00:00.000,kwi,okkk,2024-01-03t03:00:00.000
410,departure,active,lhe,opla,2024-01-05t13:00:00.000,dxb,omdb,2024-01-05t15:00:00.000
303,departure,active,lhe,opla,2024-01-08t12:00:00.000,khi,opkc,2024-01-08t12:00:00.000
405,departure,active,lhe,opla,2024-01-15t17:00:00.000,khi,opkc,2024-01-15t17:00:00.000
7913,departure,active,lhe,opla,2024-01-05t02:55:00.000,doh,othh,2024-01-05t02:55:00.000
132,departure,active,lhe,opla,2024-01-01t17:40:00.000,kul,wmkk,2024-01-01t17:40:00.000
732,departure,active,lhe,opla,2024-01-08t21:45:00.000,mct,ooms,2024-01-09t01:00:00.000
5715,departure,active,lhe,opla,2024-01-02t06:35:00.000,ist,ltfm,2024-01-02t06:45:00.000
1569,departure,active,lhe,opla,2024-01-09t02:55:00.000,doh,othh,2024-01-09t02:55:00.000
502,departure,active,lhe,opla,2024-01-08t03:00:00.000,kwi,okkk,2024-01-08t03:00:00.000
739,departure,active,lhe,opla,2024-01-07t02:05:00.000,jed,oejn,2024-01-07t12:25:00.000
7579,departure,active,lhe,opla,2024-01-12t12:20:00.000,dxb,omdb,2024-01-12t12:25:00.000
765,departure,active,lhe,opla,2024-01-01t15:10:00.000,bah,obbi,2024-01-01t15:10:00.000
6187,departure,active,lhe,opla,2024-01-03t02:55:00.000,doh,othh,2024-01-03t02:55:00.000
715,departure,active,lhe,opla,2024-01-05t06:35:00.000,ist,ltfm,2024-01-05t06:45:00.000
305,departure,active,lhe,opla,2024-01-05t16:00:00.000,khi,opkc,2024-01-05t12:07:00.000
7913,departure,active,lhe,opla,2024-01-14t02:55:00.000,doh,othh,2024-01-14t02:55:00.000
7579,departure,active,lhe,opla,2024-01-13t12:20:00.000,dxb,omdb,2024-01-13t13:40:00.000
6367,departure,active,lhe,opla,2024-01-12t08:35:00.000,doh,othh,2024-01-12t08:35:00.000
318,departure,active,lhe,opla,2024-01-04t15:40:00.000,ruh,oerk,2024-01-04t16:00:00.000
715,departure,active,lhe,opla,2024-01-13t06:35:00.000,ist,ltfm,2024-01-13t06:45:00.000
737,departure,active,lhe,opla,2024-01-02t20:50:00.000,ruh,oerk,2024-01-02t20:50:00.000
4361,departure,active,lhe,opla,2024-01-04t00:05:00.000,dxb,omdb,2024-01-04t20:40:00.000
621,departure,active,lhe,opla,2024-01-08t02:55:00.000,doh,othh,2024-01-08t02:55:00.000
318,departure,active,lhe,opla,2024-01-06t15:40:00.000,ruh,oerk,2024-01-06t15:44:00.000
732,departure,active,lhe,opla,2024-01-01t21:45:00.000,mct,ooms,2024-01-01t21:45:00.000
318,departure,active,lhe,opla,2024-01-11t15:40:00.000,ruh,oerk,2024-01-11t16:00:00.000
841,departure,active,lhe,opla,2024-01-05t09:50:00.000,khi,opkc,2024-01-05t09:50:00.000
1003,departure,active,lhe,opla,2024-01-02t17:30:00.000,gyd,ubbb,2024-01-02t17:40:00.000
7617,departure,active,lhe,opla,2024-01-01t21:35:00.000,dxb,omdb,2024-01-01t21:57:00.000
6032,departure,active,lhe,opla,2024-01-09t08:35:00.000,doh,othh,2024-01-09t08:35:00.000
470,departure,active,lhe,opla,2024-01-06t23:00:00.000,jed,oejn,2024-01-06t23:00:00.000
132,departure,active,lhe,opla,2024-01-14t16:20:00.000,kul,wmkk,2024-01-14t16:20:00.000
1563,departure,active,lhe,opla,2024-01-06t21:40:00.000,doh,othh,2024-01-06t21:40:00.000
5715,departure,active,lhe,opla,2024-01-09t06:35:00.000,ist,ltfm,2024-01-09t06:35:00.000
1563,departure,active,lhe,opla,2024-01-02t21:40:00.000,doh,othh,2024-01-02t21:40:00.000
5048,departure,active,lhe,opla,2024-01-01t12:30:00.000,gyd,ubbb,2024-01-01t12:40:00.000
9148,departure,active,lhe,opla,2024-01-10t22:10:00.000,nng,zgnn,2024-01-10t14:08:00.000
843,departure,active,lhe,opla,2024-01-15t15:05:00.000,khi,opkc,2024-01-15t15:05:00.000
430,departure,active,lhe,opla,2024-01-09t00:20:00.000,auh,omaa,2024-01-09t00:20:00.000
6187,departure,active,lhe,opla,2024-01-12t02:55:00.000,doh,othh,2024-01-12t02:55:00.000
6032,departure,active,lhe,opla,2024-01-07t08:35:00.000,doh,othh,2024-01-07t08:35:00.000
765,departure,active,lhe,opla,2024-01-05t15:10:00.000,bah,obbi,2024-01-05t15:10:00.000
629,departure,active,lhe,opla,2024-01-15t08:35:00.000,doh,othh,2024-01-15t08:35:00.000
502,departure,active,lhe,opla,2024-03-20t03:00:00.000,kwi,okkk,2024-03-20t03:00:00.000
244,departure,active,lhe,opla,2024-03-25t20:20:00.000,auh,omaa,2024-03-25t20:20:00.000
235,departure,active,lhe,opla,2024-03-22t22:30:00.000,dxb,omdb,2024-03-22t22:30:00.000
318,departure,active,lhe,opla,2024-03-24t04:35:00.000,ruh,oerk,2024-03-24t04:35:00.000
405,departure,active,lhe,opla,2024-03-31t17:00:00.000,khi,opkc,2024-03-31t17:00:00.000
235,departure,active,lhe,opla,2024-03-18t00:05:00.000,dxb,omdb,2024-03-18t00:05:00.000
470,departure,active,lhe,opla,2024-03-17t23:00:00.000,jed,oejn,2024-03-18t00:45:00.000
6032,departure,active,lhe,opla,2024-03-23t08:35:00.000,doh,othh,2024-03-23t08:35:00.000
1569,departure,active,lhe,opla,2024-03-24t02:55:00.000,doh,othh,2024-03-24t02:55:00.000
2495,departure,active,lhe,opla,2024-03-23t21:40:00.000,doh,othh,2024-03-23t21:40:00.000
1569,departure,active,lhe,opla,2024-03-29t02:55:00.000,doh,othh,2024-03-29t02:55:00.000
318,departure,active,lhe,opla,2024-03-19t04:35:00.000,ruh,oerk,2024-03-19t04:35:00.000
318,departure,active,lhe,opla,2024-03-20t04:35:00.000,ruh,oerk,2024-03-20t04:52:00.000
6173,departure,active,lhe,opla,2024-03-21t08:35:00.000,doh,othh,2024-03-21t08:35:00.000
412,departure,active,lhe,opla,2024-04-01t00:15:00.000,shj,omsj,2024-04-01t00:15:00.000
5586,departure,active,lhe,opla,2024-03-17t08:35:00.000,doh,othh,2024-03-17t08:35:00.000
625,departure,active,lhe,opla,2024-03-22t09:35:00.000,dxb,omdb,2024-03-22t09:35:00.000
767,departure,active,lhe,opla,2024-03-17t17:00:00.000,bah,obbi,2024-03-17t19:50:00.000
6187,departure,active,lhe,opla,2024-03-20t02:55:00.000,doh,othh,2024-03-20t02:55:00.000
855,departure,active,lhe,opla,2024-04-01t00:50:00.000,rkt,omrk,2024-04-01t01:00:00.000
154,departure,active,lhe,opla,2024-03-18t06:35:00.000,cmb,vcbi,2024-03-18t11:25:00.000
3894,departure,active,lhe,opla,2024-03-22t20:20:00.000,auh,omaa,2024-03-22t20:15:00.000
959,departure,active,lhe,opla,2024-03-29t06:50:00.000,jed,oejn,2024-03-29t08:40:00.000
855,departure,active,lhe,opla,2024-03-26t09:15:00.000,rkt,omrk,2024-03-26t09:15:00.000
6032,departure,active,lhe,opla,2024-03-18t08:35:00.000,doh,othh,2024-03-18t08:35:00.000
3894,departure,active,lhe,opla,2024-03-25t20:20:00.000,auh,omaa,2024-03-25t20:20:00.000
716,departure,active,lhe,opla,2024-03-31t07:00:00.000,jed,oejn,2024-03-31t07:00:00.000
305,departure,active,lhe,opla,2024-03-26t16:00:00.000,khi,opkc,2024-03-26t16:00:00.000
247,departure,active,lhe,opla,2024-03-21t19:45:00.000,dmm,oedf,2024-03-21t19:45:00.000
3836,departure,active,lhe,opla,2024-03-18t08:35:00.000,doh,othh,2024-03-18t08:35:00.000
739,departure,active,lhe,opla,2024-03-18t02:05:00.000,jed,oejn,2024-03-18t02:00:00.000
7617,departure,active,lhe,opla,2024-03-31t03:20:00.000,dxb,omdb,2024-03-31t03:40:00.000
725,departure,active,lhe,opla,2024-03-23t07:30:00.000,ruh,oerk,2024-03-23t07:30:00.000
623,departure,active,lhe,opla,2024-03-27t03:20:00.000,dxb,omdb,2024-03-27t03:55:00.000
305,departure,active,lhe,opla,2024-03-30t17:00:00.000,khi,opkc,2024-03-30t17:03:00.000
1569,departure,active,lhe,opla,2024-03-25t02:55:00.000,doh,othh,2024-03-25t02:55:00.000
7913,departure,active,lhe,opla,2024-03-31t02:55:00.000,doh,othh,2024-03-31t02:55:00.000
9410,departure,active,lhe,opla,2024-03-16t23:45:00.000,bkk,vtbs,2024-03-16t23:45:00.000
6032,departure,active,lhe,opla,2024-03-21t08:35:00.000,doh,othh,2024-03-21t08:35:00.000
716,departure,active,lhe,opla,2024-03-29t07:00:00.000,jed,oejn,2024-03-29t07:00:00.000
500,departure,active,lhe,opla,2024-03-27t12:25:00.000,shj,omsj,2024-03-27t12:25:00.000
135,departure,active,lhe,opla,2024-03-22t00:05:00.000,dxb,omdb,2024-03-22t00:05:00.000
6367,departure,active,lhe,opla,2024-03-25t08:35:00.000,doh,othh,2024-03-25t08:35:00.000
629,departure,active,lhe,opla,2024-03-29t08:35:00.000,doh,othh,2024-03-29t08:35:00.000
470,departure,active,lhe,opla,2024-03-22t23:00:00.000,jed,oejn,2024-03-22t22:50:00.000
523,departure,active,lhe,opla,2024-03-24t18:45:00.000,khi,opkc,2024-03-24t18:50:00.000
6613,departure,active,lhe,opla,2024-03-26t21:40:00.000,doh,othh,2024-03-26t21:40:00.000
725,departure,active,lhe,opla,2024-03-21t07:30:00.000,ruh,oerk,2024-03-21t07:30:00.000
9032,departure,active,lhe,opla,2024-03-21t06:35:00.000,cmb,vcbi,2024-03-21t06:35:00.000
2495,departure,active,lhe,opla,2024-03-30t21:40:00.000,doh,othh,2024-03-30t21:40:00.000
9410,departure,active,lhe,opla,2024-03-29t23:45:00.000,bkk,vtbs,2024-03-29t23:45:00.000
6634,departure,active,lhe,opla,2024-03-27t02:55:00.000,doh,othh,2024-03-27t02:55:00.000
186,departure,active,lhe,opla,2024-03-31t17:55:00.000,cmb,vcbi,2024-03-31t17:55:00.000
625,departure,active,lhe,opla,2024-03-30t09:35:00.000,dxb,omdb,2024-03-30t09:35:00.000
7617,departure,active,lhe,opla,2024-03-22t03:20:00.000,dxb,omdb,2024-03-22t03:35:00.000
6032,departure,active,lhe,opla,2024-03-27t08:35:00.000,doh,othh,2024-03-27t08:35:00.000
735,departure,active,lhe,opla,2024-03-24t11:40:00.000,jed,oejn,2024-03-24t11:40:00.000
1569,departure,active,lhe,opla,2024-03-30t02:55:00.000,doh,othh,2024-03-30t02:55:00.000
3836,departure,active,lhe,opla,2024-03-31t09:55:00.000,doh,othh,2024-03-31t09:55:00.000
4361,departure,active,lhe,opla,2024-03-18t00:05:00.000,dxb,omdb,2024-03-18t00:05:00.000
8284,departure,active,lhe,opla,2024-03-22t02:55:00.000,doh,othh,2024-03-22t02:55:00.000
7416,departure,active,lhe,opla,2024-03-26t23:45:00.000,bkk,vtbs,2024-03-26t23:45:00.000
716,departure,active,lhe,opla,2024-03-20t07:00:00.000,jed,oejn,2024-03-20t07:00:00.000
747,departure,active,lhe,opla,2024-03-31t18:50:00.000,med,oema,2024-03-31t21:20:00.000
7617,departure,active,lhe,opla,2024-03-27t03:20:00.000,dxb,omdb,2024-03-27t03:55:00.000
7913,departure,active,lhe,opla,2024-04-01t03:10:00.000,doh,othh,2024-04-01t03:19:00.000
8162,departure,active,lhe,opla,2024-03-28t08:35:00.000,doh,othh,2024-03-28t08:35:00.000
8284,departure,active,lhe,opla,2024-03-26t02:55:00.000,doh,othh,2024-03-26t02:55:00.000
5783,departure,active,lhe,opla,2024-03-24t11:40:00.000,jed,oejn,2024-03-24t11:40:00.000
941,departure,active,lhe,opla,2024-03-30t17:00:00.000,jed,oejn,2024-03-30t16:25:00.000
629,departure,active,lhe,opla,2024-03-22t08:35:00.000,doh,othh,2024-03-22t08:35:00.000
625,departure,active,lhe,opla,2024-03-18t09:35:00.000,dxb,omdb,2024-03-18t10:07:00.000
318,departure,active,lhe,opla,2024-03-23t04:35:00.000,ruh,oerk,2024-03-23t04:35:00.000
342,departure,active,lhe,opla,2024-03-25t09:40:00.000,mct,ooms,2024-03-25t09:40:00.000
6613,departure,active,lhe,opla,2024-03-23t21:40:00.000,doh,othh,2024-03-23t21:40:00.000
789,departure,active,lhe,opla,2024-03-21t04:15:00.000,yyz,cyyz,2024-03-21t04:45:00.000
716,departure,active,lhe,opla,2024-03-19t07:00:00.000,jed,oejn,2024-03-19t07:00:00.000
761,departure,active,lhe,opla,2024-03-23t22:30:00.000,jed,oejn,2024-03-23t23:00:00.000
5783,departure,active,lhe,opla,2024-03-19t11:40:00.000,jed,oejn,2024-03-19t11:40:00.000
244,departure,active,lhe,opla,2024-03-20t20:20:00.000,auh,omaa,2024-03-20t20:20:00.000
6187,departure,active,lhe,opla,2024-03-17t02:55:00.000,doh,othh,2024-03-17t02:55:00.000
470,departure,active,lhe,opla,2024-03-30t23:50:00.000,jed,oejn,2024-03-30t23:50:00.000
6187,departure,active,lhe,opla,2024-03-21t02:55:00.000,doh,othh,2024-03-21t02:50:00.000
6030,departure,active,lhe,opla,2024-03-31t02:55:00.000,doh,othh,2024-03-31t02:55:00.000
621,departure,active,lhe,opla,2024-03-31t02:55:00.000,doh,othh,2024-03-31t02:55:00.000
747,departure,active,lhe,opla,2024-03-28t06:05:00.000,med,oema,2024-03-28t12:05:00.000
242,departure,active,lhe,opla,2024-03-20t04:20:00.000,auh,omaa,2024-03-20t04:41:00.000
843,departure,active,lhe,opla,2024-03-23t15:05:00.000,khi,opkc,2024-03-23t15:05:00.000
4359,departure,active,lhe,opla,2024-03-26t12:50:00.000,dxb,omdb,2024-03-26t12:50:00.000
525,departure,active,lhe,opla,2024-03-26t19:50:00.000,khi,opkc,2024-03-26t19:50:00.000
3836,departure,active,lhe,opla,2024-03-17t08:35:00.000,doh,othh,2024-03-17t08:35:00.000
1876,departure,active,lhe,opla,2024-04-01t04:15:00.000,ruh,oerk,2024-04-01t04:15:00.000
189,departure,active,lhe,opla,2024-03-21t22:25:00.000,bah,obbi,2024-03-21t22:25:00.000
5586,departure,active,lhe,opla,2024-03-25t08:35:00.000,doh,othh,2024-03-25t08:35:00.000
3932,departure,active,lhe,opla,2024-03-19t04:20:00.000,auh,omaa,2024-03-19t04:25:00.000
739,departure,active,lhe,opla,2024-03-23t02:05:00.000,jed,oejn,2024-03-23t02:00:00.000
346,departure,active,lhe,opla,2024-03-19t23:45:00.000,bkk,vtbs,2024-03-19t23:45:00.000
401,departure,active,lhe,opla,2024-03-18t09:00:00.000,khi,opkc,2024-03-18t09:00:00.000
242,departure,active,lhe,opla,2024-04-01t04:35:00.000,auh,omaa,2024-04-01t04:35:00.000
189,departure,active,lhe,opla,2024-03-28t22:25:00.000,bah,obbi,2024-03-28t22:25:00.000
821,departure,active,lhe,opla,2024-03-18t08:15:00.000,jed,oejn,2024-03-18t07:50:00.000
242,departure,active,lhe,opla,2024-03-31t04:35:00.000,auh,omaa,2024-03-31t04:35:00.000
884,departure,active,lhe,opla,2024-04-01t03:15:00.000,dmm,oedf,2024-04-01t03:15:00.000
5783,departure,active,lhe,opla,2024-03-21t11:40:00.000,jed,oejn,2024-03-21t11:40:00.000
8284,departure,active,lhe,opla,2024-03-19t02:55:00.000,doh,othh,2024-03-19t02:55:00.000
715,departure,active,lhe,opla,2024-03-21t06:35:00.000,ist,ltfm,2024-03-21t06:35:00.000
735,departure,active,lhe,opla,2024-03-27t11:40:00.000,jed,oejn,2024-03-27t11:56:00.000
797,departure,active,lhe,opla,2024-03-24t14:00:00.000,yyz,cyyz,2024-03-24t17:00:00.000
412,departure,active,lhe,opla,2024-03-29t23:15:00.000,shj,omsj,2024-03-29t23:15:00.000
6367,departure,active,lhe,opla,2024-03-31t09:55:00.000,doh,othh,2024-03-31t09:55:00.000
235,departure,active,lhe,opla,2024-03-29t00:05:00.000,dxb,omdb,2024-03-29t00:05:00.000
318,departure,active,lhe,opla,2024-03-27t04:35:00.000,ruh,oerk,2024-03-27t04:56:00.000
6367,departure,active,lhe,opla,2024-03-29t08:35:00.000,doh,othh,2024-03-29t08:35:00.000
8284,departure,active,lhe,opla,2024-03-27t02:55:00.000,doh,othh,2024-03-27t02:55:00.000
855,departure,active,lhe,opla,2024-03-21t09:15:00.000,rkt,omrk,2024-03-21t09:15:00.000
732,departure,active,lhe,opla,2024-03-27t21:45:00.000,mct,ooms,2024-03-27t21:35:00.000
185,departure,active,lhe,opla,2024-03-27t23:50:00.000,shj,omsj,2024-03-27t23:50:00.000
1569,departure,active,lhe,opla,2024-03-19t02:55:00.000,doh,othh,2024-03-19t02:55:00.000
8284,departure,active,lhe,opla,2024-03-29t02:55:00.000,doh,othh,2024-03-29t02:55:00.000
4361,departure,active,lhe,opla,2024-03-24t00:05:00.000,dxb,omdb,2024-03-24t00:05:00.000
7617,departure,active,lhe,opla,2024-03-20t03:20:00.000,dxb,omdb,2024-03-20t03:20:00.000
6412,departure,active,lhe,opla,2024-03-16t21:40:00.000,doh,othh,2024-03-16t21:40:00.000
7579,departure,active,lhe,opla,2024-03-27t09:35:00.000,dxb,omdb,2024-03-27t09:35:00.000
305,departure,active,lhe,opla,2024-03-22t17:00:00.000,khi,opkc,2024-03-22t17:07:00.000
739,departure,active,lhe,opla,2024-03-21t02:05:00.000,jed,oejn,2024-03-21t02:00:00.000
470,departure,active,lhe,opla,2024-03-16t23:00:00.000,jed,oejn,2024-03-16t23:00:00.000
6173,departure,active,lhe,opla,2024-03-28t08:35:00.000,doh,othh,2024-03-28t08:35:00.000
242,departure,active,lhe,opla,2024-03-27t04:20:00.000,auh,omaa,2024-03-27t04:20:00.000
202,departure,active,lhe,opla,2024-03-16t05:40:00.000,kwi,okkk,2024-03-16t05:40:00.000
7913,departure,active,lhe,opla,2024-03-30t02:55:00.000,doh,othh,2024-03-30t02:55:00.000
629,departure,active,lhe,opla,2024-03-17t08:35:00.000,doh,othh,2024-03-17t08:35:00.000
412,departure,active,lhe,opla,2024-03-19t23:15:00.000,shj,omsj,2024-03-19t23:15:00.000
6032,departure,active,lhe,opla,2024-03-16t08:35:00.000,doh,othh,2024-03-16t08:35:00.000
4361,departure,active,lhe,opla,2024-03-22t22:30:00.000,dxb,omdb,2024-03-22t22:30:00.000
723,departure,active,lhe,opla,2024-03-19t11:25:00.000,dxb,omdb,2024-03-19t11:25:00.000
344,departure,active,lhe,opla,2024-03-23t15:00:00.000,mct,ooms,2024-03-23t15:00:00.000
715,departure,active,lhe,opla,2024-03-30t06:35:00.000,ist,ltfm,2024-03-30t06:35:00.000
739,departure,active,lhe,opla,2024-03-30t02:05:00.000,jed,oejn,2024-03-30t02:06:00.000
843,departure,active,lhe,opla,2024-03-20t15:05:00.000,khi,opkc,2024-03-20t15:05:00.000
6367,departure,active,lhe,opla,2024-03-23t08:35:00.000,doh,othh,2024-03-23t08:35:00.000
3161,departure,active,lhe,opla,2024-03-17t17:00:00.000,bah,obbi,2024-03-17t19:50:00.000
732,departure,active,lhe,opla,2024-03-22t21:45:00.000,mct,ooms,2024-03-22t21:35:00.000
6412,departure,active,lhe,opla,2024-03-30t21:40:00.000,doh,othh,2024-03-30t21:40:00.000
229,departure,active,lhe,opla,2024-03-21t14:20:00.000,mct,ooms,2024-03-21t14:20:00.000
735,departure,active,lhe,opla,2024-03-22t11:40:00.000,jed,oejn,2024-03-22t11:40:00.000
416,departure,active,lhe,opla,2024-03-31t23:55:00.000,dxb,omdb,2024-04-01t01:45:00.000
735,departure,active,lhe,opla,2024-03-20t11:40:00.000,jed,oejn,2024-03-20t11:26:00.000
735,departure,active,lhe,opla,2024-03-19t11:40:00.000,jed,oejn,2024-03-19t11:40:00.000
2495,departure,active,lhe,opla,2024-03-16t21:40:00.000,doh,othh,2024-03-16t21:40:00.000
5783,departure,active,lhe,opla,2024-03-31t10:45:00.000,jed,oejn,2024-03-31t10:45:00.000
7416,departure,active,lhe,opla,2024-03-30t23:45:00.000,bkk,vtbs,2024-03-30t23:45:00.000
3161,departure,active,lhe,opla,2024-03-24t17:00:00.000,bah,obbi,2024-03-24t17:00:00.000
3894,departure,active,lhe,opla,2024-03-16t20:20:00.000,auh,omaa,2024-03-16t20:20:00.000
733,departure,active,lhe,opla,2024-03-24t18:05:00.000,jed,oejn,2024-03-24t18:25:00.000
723,departure,active,lhe,opla,2024-03-20t13:00:00.000,dxb,omdb,2024-03-20t13:25:00.000
621,departure,active,lhe,opla,2024-03-20t02:55:00.000,doh,othh,2024-03-20t02:55:00.000
